Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.71048;2.70107e-05;1.33201e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.82326;2.81927e-05;3.86667e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.48462;1.82179e-05;2.55469e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.18007;1.72293e-05;2.79668e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.70997;1.8996e-05;2.50267e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.78154;1.92371e-05;1.4879e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;16.7281;1.66923e-05;1.63567e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.8885;1.68522e-05;2.18276e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;16.9609;1.69192e-05;1.30872e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;17.196;1.71527e-05;1.31909e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.04463;4.04117e-05;2.72603e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.06764;4.06419e-05;2.46304e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.23044;5.22668e-05;7.57288e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.24316;5.2397e-05;5.08152e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.12598;2.12247e-05;2.02382e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.11696;2.1135e-05;1.46474e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.45619;6.45081e-05;1.80062e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.47284;6.46717e-05;1.21703e-05;


