Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.6678;2.6642e-05;3.73338e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.6756;2.67218e-05;3.06758e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.07722;1.689e-05;1.94452e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.20003;1.73006e-05;1.4967e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;4.98276;1.65729e-05;3.59219e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.83215;1.60725e-05;1.40832e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;14.088;1.40512e-05;1.59488e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;13.7973;1.37626e-05;1.274e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;13.9163;1.38816e-05;1.27873e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;13.9905;1.39541e-05;1.60476e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.79263;3.78916e-05;2.37596e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.7912;3.78773e-05;2.42831e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.90715;4.90369e-05;4.70613e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.91206;4.90858e-05;4.60835e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.13424;2.13078e-05;1.97544e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.12516;2.12169e-05;1.2988e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.01071;4.00631e-05;4.22321e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.2828;4.27844e-05;1.63648e-06;


