Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.85209;2.84832e-05;1.29587e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.23734;3.23332e-05;1.11216e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.89902;1.62181e-05;1.69579e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.03128;1.66496e-05;1.27108e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.33542;1.76361e-05;2.73663e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.24926;1.73627e-05;1.35464e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.9328;1.58003e-05;1.68314e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.9274;1.58005e-05;1.60704e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.9836;1.58593e-05;1.39728e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;16.0347;1.59038e-05;1.19964e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.5792;3.56884e-05;2.07267e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.57735;3.56753e-05;2.04091e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.25109;4.23695e-05;3.34223e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.26181;4.24756e-05;3.30842e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.36541;2.35022e-05;1.71689e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.37043;2.35652e-05;1.1932e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.03507;4.01364e-05;4.12354e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.45482;4.43383e-05;1.83571e-06;


