Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.79001;2.78363e-05;2.06434e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.78503;2.77958e-05;4.84423e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.9768;1.98094e-05;2.47507e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.12518;2.03194e-05;1.43753e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;7.58479;2.5191e-05;3.37968e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;7.64506;2.54005e-05;2.24566e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;20.4763;2.03634e-05;2.11573e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;20.3969;2.02896e-05;2.51369e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;20.2433;2.01354e-05;1.83116e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;20.4654;2.03608e-05;1.59198e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.8488;3.84152e-05;2.51368e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.84985;3.84253e-05;2.37892e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.78098;4.76964e-05;1.19205e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.7573;4.74584e-05;5.58715e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.55876;2.54492e-05;1.78647e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.61357;2.60383e-05;1.56344e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;7.10372;7.08249e-05;2.9615e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;7.12793;7.10756e-05;1.75164e-06;


