Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.83784;2.83388e-05;1.63016e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.83892;2.83486e-05;6.62338e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.01496;2.00044e-05;1.96271e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.08005;2.02243e-05;1.56609e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.9425;2.30935e-05;3.09849e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.79079;2.25899e-05;1.70924e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;19.0949;1.90403e-05;1.26877e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;18.9465;1.8824e-05;1.91163e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;19.1631;1.90246e-05;1.64346e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;19.0396;1.8894e-05;1.23879e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.75137;3.74191e-05;2.94883e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.71538;3.70544e-05;2.28274e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.68642;4.67217e-05;6.18686e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.84937;3.83474e-05;3.93433e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.46182;2.44438e-05;1.76033e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.4581;2.442e-05;1.40168e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.44582;4.41869e-05;1.41647e-05;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.66205;4.63755e-05;1.72926e-06;


