Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.72151;2.71592e-05;1.14693e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.71683;2.71285e-05;2.95442e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.82899;1.93833e-05;3.15538e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.85597;1.94754e-05;1.80413e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;7.06161;2.34905e-05;2.61836e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;7.0301;2.33862e-05;2.12923e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;20.1319;2.00817e-05;2.0255e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;20.2229;2.01723e-05;2.61863e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;20.0789;2.00245e-05;2.04942e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;20.007;1.99562e-05;1.2522e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.67913;3.67476e-05;2.41321e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.67681;3.67242e-05;2.20231e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.2192;3.21543e-05;2.03783e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.23305;3.22924e-05;1.78282e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.55017;2.54543e-05;1.51137e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.55098;2.54619e-05;1.56259e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.46229;4.45434e-05;3.78001e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.72749;4.71897e-05;1.87054e-06;


