Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;7.12815;7.12549e-05;2.45798e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.98644;4.98369e-05;8.96387e-07;
Linear;size:100000_static_size:10_;SERIAL;5;100000;2.05355;2.0504e-05;4.46805e-07;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.07639;2.02153e-05;4.12172e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.1137;1.70196e-05;3.19617e-07;
Linear;size:100000_static_size:100_;SERIAL;5;300000;6.22635;2.07144e-05;4.05929e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.70587;1.89797e-05;3.55483e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.92349;1.63855e-05;3.77287e-07;
Linear;size:100000_static_size:128_;SERIAL;5;300000;6.21851;2.06888e-05;3.06698e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;15.7122;1.56727e-05;3.81187e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;15.2681;1.5242e-05;3.4929e-07;
Linear;size:100000_static_size:1000_;SERIAL;5;1000000;20.4878;2.04523e-05;3.87725e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;15.6249;1.55854e-05;3.4495e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;15.2705;1.52442e-05;3.69349e-07;
Linear;size:100000_static_size:1024_;SERIAL;5;1000000;20.497;2.04615e-05;3.92773e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;29.9953;0.000299867;1.73349e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;29.9997;0.000299923;1.60934e-06;
Linear;size:1000000_static_size:1000_;SERIAL;5;100000;29.7493;0.000297407;1.73578e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;30.1806;0.000301711;1.81688e-05;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;30.2461;0.000302386;2.89825e-06;
Linear;size:1000000_static_size:1024_;SERIAL;5;100000;30.1243;0.000301164;2.83373e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;30.2502;0.00030242;2.82942e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;30.2361;0.000302279;2.50367e-06;
Linear;size:1000000_static_size:10000_;SERIAL;5;100000;30.119;0.00030111;2.635e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;30.2555;0.000302473;3.01371e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;30.2471;0.000302386;2.78994e-06;
Linear;size:1000000_static_size:100000_;SERIAL;5;100000;30.1234;0.000301154;2.71866e-06;


