Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.85811;2.85386e-05;1.70749e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.80945;2.80501e-05;3.24497e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.57248;1.84976e-05;2.94155e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.08711;1.692e-05;4.51528e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.7127;1.90077e-05;1.33194e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.72953;1.90616e-05;1.86079e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;16.4164;1.63806e-05;1.79219e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.0922;1.60557e-05;1.39669e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;18.0036;1.7926e-05;1.9356e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;19.2447;1.91333e-05;1.97157e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.78468;3.77805e-05;2.32569e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.78177;3.77511e-05;2.36081e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.29012;2.28189e-05;1.47187e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.26237;2.25392e-05;1.30368e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.42226;2.40854e-05;1.73246e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.48507;2.47608e-05;1.94749e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.39595;4.37646e-05;3.49944e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.43912;6.42011e-05;9.37691e-06;


