Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.08511;4.08114e-05;1.02606e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.79957;4.7965e-05;6.60525e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.33219;1.10767e-05;1.53244e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.38744;1.12624e-05;1.29816e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.77081;1.25382e-05;1.73188e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.74625;1.24563e-05;1.03811e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.50506;9.4738e-06;8.92593e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.49129;9.45703e-06;1.35445e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.0572;1.10259e-05;1.39352e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.0467;1.10153e-05;1.3495e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.55698;4.55378e-05;2.84595e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.57053;4.56741e-05;2.71803e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;5.26329;5.26015e-05;4.63935e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;5.30158;5.29844e-05;4.75232e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.8868;1.88366e-05;1.90879e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.87311;1.86993e-05;1.83415e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.33826;2.33512e-05;2.52065e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.33003;2.32665e-05;1.90585e-06;


