Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.02633;3.02271e-05;6.21583e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.40929;3.40604e-05;3.56256e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.99427;9.94743e-06;2.61454e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.99519;9.94737e-06;1.50588e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;3.30825;1.0996e-05;1.53869e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;3.31577;1.10202e-05;1.67709e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;9.60546;9.57331e-06;1.29842e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;9.60752;9.57614e-06;1.15126e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.01444;8.98126e-06;1.22642e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;8.88211;8.85061e-06;1.04903e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.68782;3.68469e-05;1.94838e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.69612;3.69284e-05;1.7938e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.61019;2.60706e-05;1.79536e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;2.58109;2.57774e-05;1.59846e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.65071;1.64758e-05;1.77732e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.63769;1.63442e-05;1.38313e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.44184;2.43867e-05;2.45667e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.43594;2.43277e-05;2.1893e-06;


