Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.77857;2.77474e-05;4.54966e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.85679;2.85303e-05;4.24943e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.44743;1.47889e-05;1.94312e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.61815;1.53592e-05;1.28612e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.19805;1.72914e-05;3.92237e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.16992;1.71981e-05;2.17273e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;14.9173;1.48819e-05;1.19208e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;14.9692;1.49335e-05;1.95708e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;14.6909;1.46554e-05;1.18882e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;14.7235;1.4688e-05;1.18576e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.60408;3.60058e-05;2.44304e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.60612;3.60261e-05;2.37819e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.0774;3.0739e-05;1.69279e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.09456;3.09103e-05;6.04398e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.1315;2.12797e-05;1.85754e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.12055;2.11701e-05;1.38109e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;3.93053;3.92557e-05;4.07414e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.26136;4.25641e-05;1.55156e-06;


