Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.80065;2.79675e-05;1.32828e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.83003;2.82603e-05;3.24486e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.63472;1.87067e-05;2.38402e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;5.60031;1.8577e-05;3.34697e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.33655;2.10234e-05;2.28699e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.29882;2.08961e-05;1.63375e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;19.0198;1.89128e-05;1.28479e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;18.9768;1.88683e-05;1.61415e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;18.8774;1.87731e-05;1.37401e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;18.9006;1.87972e-05;1.36311e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;4.02044;4.014e-05;2.61901e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.01164;4.00504e-05;2.38709e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.08586;4.07698e-05;3.04888e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.07616;4.06767e-05;2.86395e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.47337;2.46319e-05;1.83096e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.4793;2.46932e-05;1.38182e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;4.4334;4.41421e-05;3.82083e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;4.67698;4.65809e-05;1.71286e-06;


