Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;2.78331;2.77884e-05;1.76099e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.75843;2.7548e-05;4.46688e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;4.84664;1.61201e-05;2.28136e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.68212;1.55721e-05;1.67594e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.01958;2.00319e-05;1.59376e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;5.84702;1.94538e-05;2.93693e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;16.5563;1.65198e-05;1.72677e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;16.2221;1.61847e-05;1.33027e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;16.4227;1.63823e-05;1.74808e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;16.3944;1.63546e-05;1.33709e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.30947;3.30601e-05;2.14019e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.30772;3.30425e-05;2.01319e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;4.19039;4.18692e-05;3.32526e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.18472;4.18124e-05;3.21615e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;2.2001;2.19663e-05;1.71137e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;2.21374;2.21027e-05;1.34816e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.62181;6.61832e-05;2.21551e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.62646;6.6229e-05;1.64118e-06;


