Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;9.48151;9.47739e-05;1.49201e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;9.2721;9.26923e-05;1.22898e-05;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;6.04052;2.01074e-05;2.07203e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;6.2712;2.08747e-05;2.11088e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;6.34782;2.11302e-05;2.48258e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;6.39237;2.12766e-05;2.35804e-06;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.2956;1.12679e-05;1.01221e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.3904;1.13624e-05;1.15768e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;9.84948;9.82083e-06;1.03076e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;9.8436;9.81573e-06;1.00063e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;9.04232;9.03781e-05;4.34859e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;9.09337;9.0889e-05;4.07427e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;8.74048;8.73603e-05;4.81258e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;8.76665;8.76238e-05;4.36904e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;4.99262;4.98813e-05;3.00012e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;5.00798;5.00349e-05;2.02429e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;6.08493;6.08042e-05;3.31552e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;6.05882;6.05429e-05;2.12383e-06;


