Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;20.3201;0.0677334;0.000307242;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;19.8025;0.0660082;0.000306158;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;19.795;0.0659834;0.000297911;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;300;19.7998;0.0659992;0.000274457;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;15.0452;0.0300903;0.000171226;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;13.7873;0.0275746;0.000199347;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;13.8363;0.0276725;0.000135891;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;500;14.3465;0.0286929;0.000204399;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;3.64218;0.00182103;9.07395e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;3.36507;0.00168249;1.75288e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;3.35624;0.00167808;8.71881e-06;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;2000;3.46793;0.00173392;1.19471e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;1.40784;0.000351913;3.13305e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;0.907597;0.000226862;5.32187e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;0.884142;0.000220999;1.76672e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;4000;1.00649;0.000251578;1.68337e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;1.03913;0.00025975;2.22701e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;0.99794;0.000249459;1.32085e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;0.958483;0.000239595;1.39908e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;4000;0.988041;0.000246981;1.50306e-06;


