Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.36908;0.000218397;0.000451083;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.65855;0.000282889;1.93525e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.95245;0.00147619;8.53201e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.94175;0.00247084;0.000167912;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.651;0.0146509;0.00105161;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.9132;0.0239132;0.00151921;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.8513;0.148513;0.0120219;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.2874;0.242873;0.0189307;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.4388;1.67194;0.0877002;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.3505;2.51753;0.181719;


