Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.07669;0.000153782;2.02988e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.46516;0.00022323;8.27858e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.6437;0.00132181;4.05609e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.05086;0.00202541;5.80072e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.3177;0.0133177;0.000360365;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.0382;0.0200381;0.000556626;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.28;0.1328;0.00324941;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.1565;0.201565;0.0054845;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.0527;1.70263;0.0629573;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;45.4142;2.27071;0.0762305;


