Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.33661;0.000166793;1.44106e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.91925;0.000245927;1.05964e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.85771;0.00142882;3.72576e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.40895;0.00220443;5.2556e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.1767;0.0141767;0.000407281;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.7809;0.0217808;0.000524564;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.266;0.14266;0.00349605;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.8164;0.218164;0.00507932;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.1662;1.75831;0.0770937;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.4206;2.37103;0.0716424;


