Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.59159;0.000179543;3.68655e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.15095;0.000207522;1.63968e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.42949;0.00271472;0.00060187;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.71554;0.00285775;0.000371813;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;28.7166;0.0287165;0.00604321;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;29.8896;0.0298896;0.00372776;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;28.8596;0.288596;0.0584668;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;29.2533;0.292533;0.0290336;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;84.7913;4.23956;0.976381;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;86.1743;4.30871;0.736876;


