Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.79065;0.000139496;1.60559e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.04454;0.000202197;8.38278e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.43266;0.0017163;0.000142553;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.264;0.00213198;8.98454e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;17.7126;0.0177126;0.00149299;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.7093;0.0217092;0.000900127;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.7964;0.177964;0.014242;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.8029;0.218028;0.00844586;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;48.2181;2.41091;0.215515;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;55.0417;2.75209;0.145241;


