Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.17773;0.000208858;2.31519e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.57972;0.000228958;2.75666e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;7.18037;0.00359016;1.5624e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;7.28272;0.00364134;1.9172e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;38.8313;0.0388312;0.000104264;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;39.8721;0.0398721;9.2034e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;38.8723;0.388722;0.00039481;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;40.6137;0.406137;0.000576146;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;119.06;5.95301;0.0393133;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;120.403;6.02017;0.0170902;


