Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.23385;0.000261623;0.000995608;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.60617;0.000280271;1.37715e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.92702;0.00146346;4.87257e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.93296;0.00246644;0.00010125;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.5597;0.0155597;0.00132823;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;26.6173;0.0266173;0.00217255;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.024;0.16024;0.0114105;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.1429;0.271429;0.0171404;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.927;1.84635;0.0838694;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;58.6999;2.93499;0.116804;


