Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.2434;0.000212113;0.000543167;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.42011;0.000270955;2.2354e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.22581;0.00161288;0.000123826;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.84601;0.00242295;0.000198282;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.8455;0.0148454;0.00137069;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.0503;0.0250503;0.00227707;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.0423;0.140423;0.0067815;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;22.9029;0.229029;0.0155522;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.0052;1.65026;0.0678378;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.7495;2.43747;0.132427;


