Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.19369;0.000209631;0.00046913;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.42051;0.000270996;1.73299e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.91047;0.0014552;8.57318e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.82016;0.00241004;0.000151;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.3136;0.0143135;0.000831355;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.4874;0.0234874;0.00152596;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.2225;0.142225;0.00767556;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;22.9368;0.229368;0.0121805;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.5968;1.72984;0.107237;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.2902;2.51451;0.156451;


