Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.03993;0.000251934;0.000796078;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.43807;0.000321867;1.77558e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.38174;0.00169084;6.02523e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.69098;0.00284544;0.000106624;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.8085;0.0168085;0.000377894;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;27.9309;0.0279309;0.00104228;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.7816;0.167816;0.00387471;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.8;0.278;0.0131784;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.0452;1.80226;0.153359;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;54.401;2.72005;0.223421;


