Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.27817;0.000163872;1.78022e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.15643;0.000207795;8.7139e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.82116;0.00241055;0.000226875;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.90776;0.00245385;7.76978e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;25.0206;0.0250205;0.00202359;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.5989;0.0255988;0.000736318;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;24.4055;0.244054;0.0204926;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.7576;0.257576;0.00620053;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;73.7637;3.68818;0.329237;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;71.071;3.55355;0.183049;


