Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.78629;0.000189263;0.000220959;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.38985;0.000269455;2.3043e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.11061;0.00155527;0.000139574;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.7919;0.00239592;0.000212469;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.3569;0.0143569;0.00124442;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;22.0732;0.0220731;0.00123301;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.8129;0.138129;0.0058959;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.9507;0.219507;0.0105188;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.5841;1.62921;0.0546564;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.3506;2.41753;0.123773;


