Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.36142;0.000268009;0.00104668;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.37444;0.000318676;1.91196e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.27414;0.00163703;7.9374e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.74923;0.00287457;0.000123706;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.3962;0.0163962;0.000558311;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.3443;0.0283443;0.00123098;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.4639;0.164639;0.0029913;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.9291;0.279291;0.0171294;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.023;1.70115;0.106273;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;56.2828;2.81414;0.215706;


