Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.74954;0.000137441;1.2731e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.07875;0.000203906;7.64574e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.23213;0.00161603;9.09684e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.10087;0.0020504;8.61969e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.5982;0.0165981;0.000530653;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.748;0.020748;0.000858496;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.5353;0.165353;0.00512101;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.8752;0.208752;0.00843741;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;46.2771;2.31386;0.153146;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.6024;2.58012;0.109515;


