Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.88348;0.000194125;0.000228;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.11677;0.000255801;1.83884e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.6994;0.00134966;3.96638e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.34887;0.00217439;6.79336e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.4003;0.0134002;0.000391415;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.4823;0.0214822;0.000735935;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.4369;0.134369;0.00494243;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.581;0.215809;0.0070456;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.3122;1.61561;0.0593301;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.9482;2.34741;0.0566461;


