Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.99275;0.0002496;0.00100594;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.82825;0.000291378;2.4533e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.87544;0.00143769;4.58864e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.90688;0.00245341;0.00011042;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.5555;0.0145555;0.00112555;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.7915;0.0257914;0.00220358;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.895;0.14895;0.0123953;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.3803;0.243803;0.0177738;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.1116;1.70558;0.130719;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;53.0379;2.6519;0.162179;


