Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.8508;0.000142497;1.00077e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.09303;0.000204622;9.25294e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.91797;0.00145895;8.89152e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.96579;0.00198287;9.28474e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.9951;0.014995;0.000934921;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.9945;0.0199945;0.000881488;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.8519;0.148519;0.00862601;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.089;0.20089;0.00806765;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;40.0202;2.00101;0.153817;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.3799;2.419;0.0848441;


