Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.74861;0.000137389;1.0847e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.01693;0.000200817;8.20197e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.09518;0.00154756;9.97421e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.00922;0.00200458;8.18231e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.8665;0.0158665;0.00100324;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.2607;0.0202607;0.000807826;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.9502;0.159502;0.00924631;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.4171;0.204171;0.00789588;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;44.3772;2.21886;0.142322;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.9281;2.4464;0.0931959;


