Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.33852;0.00021687;0.000433063;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.31696;0.00026579;1.72445e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.88388;0.0014419;7.73834e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.744;0.00237196;0.000156478;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.3425;0.0143424;0.000950814;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.1523;0.0231523;0.00170919;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.676;0.15676;0.0131875;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;22.886;0.22886;0.0152766;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.0907;1.65453;0.0802569;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;50.472;2.5236;0.205204;


