Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.21576;0.000160739;1.7895e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.5958;0.00022976;1.2153e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.66393;0.00133193;4.62273e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.09909;0.0020495;6.8003e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.3324;0.0133324;0.000237459;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.2469;0.0202468;0.000523331;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.2907;0.132906;0.00198708;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.2409;0.202409;0.00538437;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.6742;1.68371;0.0517716;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;45.0434;2.25217;0.0598197;


