Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.06814;0.000153369;1.68602e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.03791;0.000201867;9.54139e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.27176;0.00213585;0.00020644;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.65341;0.00232668;0.000147344;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;22.096;0.0220959;0.00209985;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.9533;0.0239533;0.00154697;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;22.3026;0.223026;0.0225296;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.3516;0.243515;0.0141682;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;67.5829;3.37914;0.418619;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;64.4917;3.22458;0.169304;


