Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.35518;0.000267699;0.000862316;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.50993;0.000325459;2.10928e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.37784;0.00168888;3.55428e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.8247;0.00291231;7.57236e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.6014;0.0166013;0.000420495;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.5907;0.0285906;0.000749404;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.3565;0.163565;0.00712324;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;27.7897;0.277897;0.0165121;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.5215;1.82608;0.10508;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;60.7297;3.03648;0.10128;


