Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.15978;0.000157939;1.45523e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.67504;0.000233719;1.27965e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.76726;0.00138359;5.00664e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.24631;0.00212313;7.0314e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.814;0.0138139;0.000390612;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.1284;0.0211283;0.000614843;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.0302;0.140302;0.00287289;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.096;0.21096;0.00575582;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.2821;1.7641;0.0401438;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.7139;2.3357;0.0438988;


