Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.99954;0.000249921;0.000785311;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.86283;0.000293095;2.23096e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.07443;0.00153718;0.000121349;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.25784;0.00262887;0.000220023;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.3216;0.0153215;0.00134936;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.3774;0.0253774;0.0022554;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.1272;0.151272;0.0132416;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;24.9123;0.249123;0.0211825;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.2275;1.76137;0.128426;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;56.5458;2.82729;0.219557;


