Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.93793;0.000146847;1.66064e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.49275;0.00022459;8.27921e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.71667;0.0013583;5.55861e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.09335;0.00204665;7.20178e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.8704;0.0138704;0.000581824;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.3541;0.0203541;0.000686803;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.8302;0.138301;0.00670703;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.6897;0.206897;0.00628725;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.5926;1.72963;0.0957412;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.6897;2.33449;0.0661444;


