Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.29034;0.000264446;0.00103342;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.35212;0.00031757;1.75571e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.36893;0.00168443;3.21166e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.76353;0.00288173;8.42895e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.6707;0.0166706;0.000401554;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.3559;0.0283559;0.00091319;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.5973;0.165973;0.00596454;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.2352;0.282352;0.0124143;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.4394;1.82197;0.118313;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;57.929;2.89645;0.199206;


