Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.18691;0.00020929;0.000289759;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.54915;0.000277417;2.20575e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.84424;0.00142209;7.36227e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.64505;0.00232248;0.000140825;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.0904;0.0140904;0.000835993;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.2755;0.0232755;0.00195963;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.1451;0.141451;0.00936552;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;22.5738;0.225737;0.0137883;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.2844;1.71422;0.117887;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;49.8427;2.49214;0.172524;


