Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.76287;0.000138105;1.21134e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.07237;0.000203588;7.69159e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.309;0.00165447;8.27239e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.19926;0.00209961;8.92503e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.9381;0.0169381;0.000840114;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.3103;0.0213103;0.000881956;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.7475;0.167475;0.00748261;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.4841;0.214841;0.00860287;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;46.4122;2.32061;0.0569819;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;52.8359;2.6418;0.112793;


