Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.83287;0.000141601;1.26988e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.08215;0.000204079;8.2695e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.01613;0.00150804;0.000106453;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.95666;0.0019783;8.37755e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.5274;0.0155274;0.00111291;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.9955;0.0199954;0.000842763;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.2255;0.152255;0.010828;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.1578;0.201578;0.00783458;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;43.3926;2.16963;0.199172;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;48.4947;2.42474;0.101775;


