Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.37967;0.000218926;0.000637469;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.8473;0.00029233;2.41296e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.20824;0.00160409;0.000129261;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.15085;0.00257538;0.000214199;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.0367;0.0150367;0.00141283;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.18;0.0241799;0.0021946;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.5705;0.145705;0.0117493;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.0521;0.230521;0.0172498;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;33.3213;1.66606;0.0537069;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;49.3658;2.46829;0.186207;


