Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.9336;0.000146642;1.62449e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.01705;0.000200824;9.98847e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.88298;0.00194147;0.00018078;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.45703;0.00222849;0.000148273;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;20.0662;0.0200661;0.00166591;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;22.953;0.0229529;0.00151408;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;19.8168;0.198167;0.0173504;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.4343;0.234342;0.0158415;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;57.7226;2.88613;0.306681;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;60.9604;3.04802;0.220826;


