Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.49791;0.000174856;1.98135e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.03654;0.000251793;8.99835e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.74186;0.0013709;4.78199e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.36154;0.00218073;5.07377e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.5336;0.0135336;0.000502892;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.5016;0.0215016;0.000495618;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.4648;0.134648;0.00497846;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.4807;0.214807;0.00475721;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.6037;1.63019;0.075571;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.7771;2.33885;0.0715959;


