Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.75708;0.000137814;1.41676e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.05477;0.000202709;8.49675e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.20669;0.00160332;6.33607e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.04984;0.00202489;8.28296e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.3474;0.0163473;0.000561787;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.453;0.0204529;0.000851421;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.2882;0.162882;0.00408619;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.4824;0.204824;0.00856646;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;45.106;2.2553;0.0668138;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;49.9311;2.49656;0.102404;


