Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.19989;0.000159946;1.41138e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.6783;0.000233881;1.22752e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.68314;0.00134154;4.77264e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.12827;0.0020641;7.29457e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.3463;0.0133463;0.000331854;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.228;0.020228;0.000582561;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.3014;0.133014;0.00230288;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.1977;0.201977;0.00500282;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.0883;1.70442;0.0255636;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;46.3377;2.31689;0.0547598;


