Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.0477;0.000152336;1.53829e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.48082;0.000224011;7.99061e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.77992;0.00138993;6.77274e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.101;0.00205047;5.73805e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.1349;0.0141348;0.000689305;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;20.4783;0.0204783;0.000604389;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.2066;0.142066;0.00665643;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.435;0.204349;0.00534438;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.2296;1.81148;0.142299;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.541;2.37705;0.0772473;


