Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.48294;0.000274078;0.0010805;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.61596;0.00033076;1.54429e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.38132;0.00169063;3.11009e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.80804;0.00290398;7.58314e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.6408;0.0166407;0.000360159;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;27.9464;0.0279464;0.00161834;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.49;0.1649;0.00608596;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.3631;0.283631;0.0114542;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.0479;1.85239;0.0556082;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;59.5539;2.97769;0.134605;


