Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.85486;0.000292703;0.0011254;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.70088;0.000335005;2.49947e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.36099;0.00168046;3.22474e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.89214;0.00294602;9.25547e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.4133;0.0164132;0.000535093;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.7123;0.0287123;0.0010542;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.4001;0.164001;0.00556856;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.5644;0.285644;0.0115306;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;36.8796;1.84398;0.0609224;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;60.654;3.0327;0.0424558;


