Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.8377;0.00014184;1.36506e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.13589;0.000206762;1.07595e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.84544;0.00142269;5.39745e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.9704;0.00198517;8.88707e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.4644;0.0144644;0.000309586;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;19.9115;0.0199115;0.000775164;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.3643;0.143643;0.00184983;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;19.8163;0.198163;0.0068454;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;38.6506;1.93253;0.0261794;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.4242;2.37121;0.108893;


