Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.75509;0.000187704;1.97232e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.12702;0.000256314;1.19488e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.71325;0.00135658;3.71115e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.36068;0.00218031;4.74552e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.405;0.0134049;0.000416278;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.433;0.021433;0.000491387;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.3007;0.133007;0.00348945;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;21.5029;0.215029;0.00452799;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.2696;1.61348;0.0675015;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.8858;2.39429;0.0641099;


