Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.13964;0.000156936;8.91539e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.18351;0.000259142;1.47749e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.30056;0.00165024;7.19815e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.29116;0.00264554;0.000152112;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.9572;0.0169572;0.000679136;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;26.784;0.026784;0.00168509;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;17.0336;0.170336;0.00393045;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.6642;0.266641;0.011079;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;42.032;2.1016;0.129166;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;61.5136;3.07568;0.208449;


