Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.35336;0.000267603;0.00118498;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.27006;0.000313467;1.94539e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.25291;0.00162642;0.000107623;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.61749;0.0028087;0.000162548;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;16.4399;0.0164398;0.000790864;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;28.1759;0.0281758;0.00108595;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;16.5422;0.165422;0.00550237;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;28.1024;0.281024;0.0119576;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;37.7057;1.88529;0.0704185;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;59.3938;2.96969;0.0750053;


