Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.05017;0.000252445;0.000799068;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.35392;0.000317659;2.49987e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.25044;0.00162518;0.000117047;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.44137;0.00272066;0.000208281;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;15.8465;0.0158464;0.00124719;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;26.7072;0.0267072;0.0021276;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;15.4823;0.154822;0.0133826;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.0525;0.260524;0.0223475;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;35.6127;1.78063;0.14029;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;58.2235;2.91118;0.206682;


