Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;2.5626;0.00256247;3.88305e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;2.57715;0.002577;1.00622e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;2.84819;0.0284818;3.93291e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;2.86731;0.028673;3.34495e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.74602;0.02746;6.81467e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.73866;0.0273864;2.80935e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;6.01982;0.300991;0.000410239;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;6.01167;0.300583;7.97851e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.78623;0.115724;5.82908e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.78313;0.115662;6.48935e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;12.6941;1.26941;0.000444804;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;12.6899;1.26899;0.000250816;


