Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.54706;0.00154692;3.50661e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.56042;0.00156029;7.69446e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.72686;0.0172684;2.06656e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.74117;0.0174116;2.20302e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.41324;0.0241322;6.23457e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.4145;0.0241447;2.14045e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.31812;0.265906;0.000207029;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.32925;0.266462;8.89007e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.16605;0.103321;9.6999e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.16154;0.103231;8.63364e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.3285;1.13285;0.000153344;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.3302;1.13302;0.000204955;


