Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.52136;0.00152131;7.01941e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.52984;0.00152977;3.69133e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.67549;0.0167548;5.85839e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.68206;0.0168205;4.97887e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.7455;0.0274549;1.54903e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.74629;0.0274628;1.54852e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;6.05333;0.302666;4.97883e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;6.02978;0.301489;4.7252e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.90652;0.11813;2.79737e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.90837;0.118167;4.08049e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;13.0045;1.30045;0.000113829;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;13.0082;1.30082;0.000112304;


