Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.41902;0.00141892;3.72694e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.43315;0.00143298;6.72305e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.56011;0.015601;1.43389e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.57628;0.0157626;1.50447e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.3401;0.0234007;2.6659e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.34037;0.0234034;1.41993e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.1725;0.258625;0.000181052;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.18658;0.259329;0.000205147;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.01485;0.100297;0.000178699;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.01222;0.100244;6.80436e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.0379;1.10379;0.000333716;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.0377;1.10377;0.000435688;


