Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.10221;0.00110217;0.000125425;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.08253;0.00108248;4.6369e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.1816;0.011816;1.19879e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.19236;0.0119236;9.93749e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.48954;0.0248952;1.46356e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.49295;0.0249294;0.000214775;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.46359;0.273179;0.000151244;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.46772;0.273386;4.64612e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.33276;0.106655;2.24388e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.33398;0.106679;2.18739e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.74;1.174;0.000127327;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.7432;1.17432;5.99839e-05;


