Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.0912;0.00109117;1.43779e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.09912;0.00109909;4.05184e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.19434;0.0119433;5.20111e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.20604;0.0120602;6.17443e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.43185;0.0243183;1.10778e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.43295;0.0243292;9.94092e-06;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.34096;0.267048;0.000191096;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.3404;0.26702;3.98545e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.2457;0.104914;2.83885e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.2467;0.104934;2.642e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.563;1.1563;0.000113637;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.5663;1.15663;6.57671e-05;


