Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;1.18164;0.00118159;7.64316e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;1.19047;0.00119043;4.30374e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;1.30535;0.0130534;7.14031e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;1.31575;0.0131575;6.14925e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;2.45146;0.0245145;1.29493e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;2.45293;0.024529;1.13604e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;5.38817;0.269408;7.22872e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;5.39171;0.269585;2.75661e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.29478;0.105895;2.57949e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.29576;0.105915;3.3932e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.6587;1.16587;0.000164112;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.6615;1.16615;6.65253e-05;


